zcta5,year,annual_median_sale_price,y_next_year_median_sale_price,y_next_year_median_sale_price_log_change,model,pred_log_change_next_year_median_sale_price,pred_next_year_median_sale_price,absolute_error_dollars,error_dollars,relative_error,absolute_relative_error,percentage_error,absolute_percentage_error
94612,2023,596322.5806451613,663552.0,0.1068254596300146,ols_linear_regression,0.0501312857293603,626979.0011410266,36572.998858973384,-36572.998858973384,-0.05511700493551882,0.05511700493551882,-5.511700493551882,5.511700493551882
94618,2023,1602258.0037664785,1670499.060150376,0.0417085334796691,ols_linear_regression,-0.0017347284569448,1599480.9306422814,71018.12950809463,-71018.12950809463,-0.04251312149897389,0.04251312149897389,-4.251312149897389,4.251312149897389
94619,2023,957195.3488372092,934192.4198250727,-0.0243250629350999,ols_linear_regression,0.0234168659358149,979874.3633907322,45681.94356565946,45681.94356565946,0.04889992960359643,0.04889992960359643,4.889992960359643,4.889992960359643
94621,2023,520657.00483091787,501296.62921348313,-0.0378934847401222,ols_linear_regression,0.0414274748299951,542679.5290133673,41382.89979988412,41382.89979988412,0.0825517216519338,0.0825517216519338,8.255172165193379,8.255172165193379
94702,2023,1099407.1246819338,1190103.2608695652,0.0792690202569481,ols_linear_regression,-0.0102640200620233,1088180.5016004583,101922.75926910668,-101922.75926910668,-0.08564194605654273,0.08564194605654273,-8.564194605654272,8.564194605654272
94703,2023,1202821.875,1328525.0836120402,0.0993990084948723,ols_linear_regression,-0.0086522550680022,1192459.6463032723,136065.4373087678,-136065.4373087678,-0.10241841797885244,0.10241841797885244,-10.241841797885245,10.241841797885245
94704,2023,1249726.851851852,1311750.0,0.0484371146676423,ols_linear_regression,-0.0035291367096826,1245324.1683474402,66425.8316525598,-66425.8316525598,-0.05063909407475495,0.05063909407475495,-5.063909407475495,5.063909407475495
94706,2023,1121267.5675675676,1065484.251968504,-0.0510304096076659,ols_linear_regression,-0.0355925182941211,1082060.7055724526,16576.4536039487,16576.4536039487,0.015557671146545209,0.015557671146545209,1.5557671146545209,1.5557671146545209
94707,2023,1711117.4603174604,1762333.3333333333,0.0294920459335852,ols_linear_regression,-0.0283723578587122,1663251.2726412923,99082.06069204096,-99082.06069204096,-0.05622208853340701,0.05622208853340701,-5.622208853340701,5.622208853340701
94708,2023,1656621.9081272085,1565110.144927536,-0.0568243321874781,ols_linear_regression,-0.0323458258567685,1603894.4579423617,38784.313014825806,38784.313014825806,0.024780564575933733,0.024780564575933733,2.4780564575933735,2.4780564575933735
94709,2023,1175934.5794392524,1106697.8417266188,-0.0606825541021081,ols_linear_regression,-0.0012812588764493,1174428.8676305166,67731.02590389783,67731.02590389783,0.06120101020367674,0.06120101020367674,6.120101020367674,6.120101020367674
94710,2023,1224821.917808219,1027779.5275590552,-0.1753947835346441,ols_linear_regression,0.0071487375228331,1233609.2198462584,205829.69228720316,205829.69228720316,0.2002663866792933,0.2002663866792933,20.02663866792933,20.02663866792933
94801,2023,554839.3234672304,576057.1428571428,0.0375282975596089,ols_linear_regression,0.0308889188677173,572245.1499728491,3811.9928842937807,-3811.9928842937807,-0.0066173867151216315,0.0066173867151216315,-0.6617386715121631,0.6617386715121631
94803,2023,733752.49500998,772418.0887372014,0.0513541976619063,ols_linear_regression,0.0226740151926871,750579.659002568,21838.42973463342,-21838.42973463342,-0.02827280983325531,0.02827280983325531,-2.8272809833255312,2.8272809833255312
94804,2023,618518.4983677911,616157.1753986332,-0.0038250139665336,ols_linear_regression,0.0390568591804564,643153.846355431,26996.67095679778,26996.67095679778,0.0438145850355988,0.0438145850355988,4.381458503559879,4.381458503559879
94806,2023,600186.5357643759,629718.2940516274,0.0480320672445948,ols_linear_regression,0.0179869714023045,611079.748078875,18638.545972752385,-18638.545972752385,-0.02959822852347419,0.02959822852347419,-2.959822852347419,2.959822852347419
94903,2023,1132040.4761904762,1111836.4485981308,-0.0180086290812884,ols_linear_regression,0.0138621227800434,1147842.2301543013,36005.781556170434,36005.781556170434,0.0323840629631891,0.0323840629631891,3.23840629631891,3.23840629631891
94904,2023,1912547.493403694,2242824.2924528304,0.1592997969521281,ols_linear_regression,-0.0077812497010927,1897723.2342214915,345101.05823133886,-345101.05823133886,-0.15386896753018686,0.15386896753018686,-15.386896753018686,15.386896753018686
94920,2023,3312137.2093023257,3206196.782178218,-0.0325082319461973,ols_linear_regression,-0.0663440490111345,3099527.295629439,106669.48654877908,-106669.48654877908,-0.03326978778773217,0.03326978778773217,-3.3269787787732175,3.3269787787732175
94923,2023,1446189.4736842106,1449000.0,0.0019415152094115,ols_linear_regression,-0.000665729250634,1445227.0234508023,3772.976549197687,-3772.976549197687,-0.0026038485501709363,0.0026038485501709363,-0.26038485501709363,0.26038485501709363
94925,2023,1610841.549295775,1777177.0186335405,0.0982694169132134,ols_linear_regression,0.0185328360382282,1640973.3631625115,136203.655471029,-136203.655471029,-0.0766404550829467,0.0766404550829467,-7.66404550829467,7.66404550829467
94928,2023,708754.9342105263,738819.2713787085,0.0415435158212673,ols_linear_regression,-0.0046199320596903,705488.086684881,33331.18469382753,-33331.18469382753,-0.04511412463785399,0.04511412463785399,-4.511412463785399,4.511412463785399
94930,2023,1245115.1832460733,1217370.8920187794,-0.0225345154655869,ols_linear_regression,0.0225189165783481,1273471.9112828458,56101.01926406636,56101.01926406636,0.04608375280850804,0.04608375280850804,4.608375280850804,4.608375280850804
94931,2023,657450.0,644306.6666666666,-0.0201939122950882,ols_linear_regression,0.0205207716819749,671080.759872839,26774.093206172343,26774.093206172343,0.04155489084831086,0.04155489084831086,4.155489084831086,4.155489084831086
94939,2023,2303138.349514563,2304978.9029535865,0.0007988310349151,ols_linear_regression,-0.0208076859732625,2255710.5129330633,49268.39002052322,-49268.39002052322,-0.021374768314534675,0.021374768314534675,-2.1374768314534673,2.1374768314534673
94941,2023,2015505.4406964092,2048639.4495412845,0.0163058866654886,ols_linear_regression,-0.0077806778110644,1999884.292603321,48755.156937963795,-48755.156937963795,-0.02379879824577255,0.02379879824577255,-2.379879824577255,2.379879824577255
94945,2023,1012940.4990403072,1187289.7384305836,0.1588156927074155,ols_linear_regression,0.0275631675242357,1041248.6871854624,146041.05124512117,-146041.05124512117,-0.12300371722084048,0.12300371722084048,-12.300371722084048,12.300371722084048
94947,2023,958672.0930232558,946823.088455772,-0.0124368273514114,ols_linear_regression,0.0313215238092904,989174.3589182358,42351.270462463726,42351.270462463726,0.044729866623274724,0.044729866623274724,4.4729866623274726,4.4729866623274726
94949,2023,1116905.2963671128,1157978.4017278615,0.0361139950413775,ols_linear_regression,0.0167826839906775,1135808.1415654933,22170.260162368184,-22170.260162368184,-0.01914565947800679,0.01914565947800679,-1.914565947800679,1.914565947800679
94951,2023,1217494.8630136987,1216776.3157894737,-0.0005903592429241,ols_linear_regression,-0.0269846451995398,1185080.5079475425,31695.807841931237,-31695.807841931237,-0.026049001308318723,0.026049001308318723,-2.604900130831872,2.604900130831872
94954,2023,850364.9583931133,839371.488764045,-0.0130122360364683,ols_linear_regression,0.0029654749427707,852890.437140647,13518.948376602028,13518.948376602028,0.016106037145136257,0.016106037145136257,1.6106037145136258,1.6106037145136258
94957,2023,3218718.1818181816,3624633.3333333335,0.1187699336447227,ols_linear_regression,-0.0426810202823545,3084230.4578495272,540402.8754838062,-540402.8754838062,-0.14909173584927382,0.14909173584927382,-14.909173584927382,14.909173584927382
94960,2023,1708627.551020408,1613623.006833713,-0.0572084808812665,ols_linear_regression,0.0086741842984501,1723512.9673845486,109889.9605508356,109889.9605508356,0.06810138432920841,0.06810138432920841,6.810138432920841,6.810138432920841
94963,2023,1529250.0,1656222.2222222222,0.0797618199827443,ols_linear_regression,0.0357669478686403,1584936.5373632354,71285.68485898688,-71285.68485898688,-0.04304113536367113,0.04304113536367113,-4.304113536367113,4.304113536367113
94965,2023,1619808.868501529,1593375.0,-0.0164537517564085,ols_linear_regression,0.00658004209912,1630502.4224833269,37127.42248332687,37127.42248332687,0.0233011202531274,0.0233011202531274,2.33011202531274,2.33011202531274
94970,2023,3941409.090909091,3788392.8571428577,-0.0395964157462582,ols_linear_regression,-0.0733295508515297,3662729.907705311,125662.94943754654,-125662.94943754654,-0.0331705169384992,0.0331705169384992,-3.31705169384992,3.31705169384992
95005,2023,927136.1256544504,972538.9610389612,0.0478097373037975,ols_linear_regression,0.0203735097167501,946218.8737283468,26320.08731061453,-26320.08731061453,-0.02706327290219481,0.02706327290219481,-2.7063272902194813,2.7063272902194813
95006,2023,755524.2587601078,723742.469879518,-0.0429762662192523,ols_linear_regression,0.0079637603524211,761565.0948562835,37822.62497676548,37822.62497676548,0.05225978376405331,0.05225978376405331,5.225978376405331,5.225978376405331
95008,2023,1693230.936819172,1797659.1296928327,0.0598468343241034,ols_linear_regression,0.0003766287334987,1693868.7763492346,103790.35334359808,-103790.35334359808,-0.057736392639316896,0.057736392639316896,-5.773639263931689,5.773639263931689
95010,2023,950920.1877934271,1142799.2277992277,0.1838058601308336,ols_linear_regression,0.0033909195917169,954150.1548727636,188649.07292646417,-188649.07292646417,-0.1650763041639077,0.1650763041639077,-16.50763041639077,16.50763041639077
95012,2023,699393.9393939395,787600.0,0.1187761876094146,ols_linear_regression,0.040175743184508,728064.6886902655,59535.31130973448,-59535.31130973448,-0.07559079648264916,0.07559079648264916,-7.559079648264916,7.559079648264916
95014,2023,2749191.8604651163,2776692.013593883,0.0099532964454205,ols_linear_regression,-0.0466414361576048,2623909.978216374,152782.03537750943,-152782.03537750943,-0.05502303987245694,0.05502303987245694,-5.5023039872456945,5.5023039872456945
95018,2023,800657.8947368421,768836.7346938775,-0.0405551197548934,ols_linear_regression,0.0282508769768325,823599.7199369599,54762.9852430824,54762.9852430824,0.07122836718368693,0.07122836718368693,7.122836718368693,7.122836718368693
95020,2023,1043728.855721393,1109144.46366782,0.0607892257024218,ols_linear_regression,0.0013629830079491,1045152.4103366424,63992.053331177565,-63992.053331177565,-0.057694967091629176,0.057694967091629176,-5.769496709162918,5.769496709162918
95023,2023,755857.3966613673,778666.4031620553,0.0297299872429697,ols_linear_regression,-0.0060934102156498,751265.6513802599,27400.751781795407,-27400.751781795407,-0.03518933354582243,0.03518933354582243,-3.518933354582243,3.518933354582243
95032,2023,2206204.4392523365,2387032.7153762267,0.0787774621860197,ols_linear_regression,-0.0021491125046026,2201468.148937552,185564.5664386745,-185564.5664386745,-0.07773859371233108,0.07773859371233108,-7.773859371233108,7.773859371233108
95033,2023,1297229.8507462686,1426567.9611650486,0.0950404255704757,ols_linear_regression,-0.0036191470680126,1292543.4706001554,134024.49056489323,-134024.49056489323,-0.09394889988657687,0.09394889988657687,-9.394889988657686,9.394889988657686
95046,2023,1768628.5714285714,1622410.7142857143,-0.0862912894910099,ols_linear_regression,-0.0118657700294161,1747766.4488823505,125355.73459663616,125355.73459663616,0.0772651052491511,0.0772651052491511,7.726510524915111,7.726510524915111
95050,2023,1489009.9388379203,1549054.7588005215,0.0395334833550631,ols_linear_regression,0.0016718959877846,1491501.4908079328,57553.26799258869,-57553.26799258869,-0.03715379825381633,0.03715379825381633,-3.7153798253816332,3.7153798253816332
95051,2023,1611899.241603467,1823151.9933554817,0.1231537306995562,ols_linear_regression,-0.0091204577013634,1597264.8205050093,225887.1728504724,-225887.1728504724,-0.1238992545183963,0.1238992545183963,-12.38992545183963,12.38992545183963
95054,2023,1375386.8613138683,1488562.5,0.0790758439424816,ols_linear_regression,0.0185272645932537,1401106.5395472702,87455.96045272984,-87455.96045272984,-0.058751957309639224,0.058751957309639224,-5.875195730963922,5.875195730963922
95060,2023,1296941.5760869563,1407200.782268579,0.0815936114482056,ols_linear_regression,-0.0076581481063407,1287047.339532231,120153.4427363479,-120153.4427363479,-0.08538471854929325,0.08538471854929325,-8.538471854929325,8.538471854929325
95062,2023,1377616.7315175098,1362308.4947839046,-0.011174316638538,ols_linear_regression,-0.0242031138419732,1344674.37878536,17634.11599854473,-17634.11599854473,-0.012944289833076267,0.012944289833076267,-1.2944289833076268,1.2944289833076268
95065,2023,1272220.9051724137,1403774.647887324,0.0984006680903633,ols_linear_regression,0.0027303754042908,1275699.2923311605,128075.3555561637,-128075.3555561637,-0.09123640731716906,0.09123640731716906,-9.123640731716906,9.123640731716906
95066,2023,1274000.0,1264014.2517814727,-0.0078689863452989,ols_linear_regression,0.0071005473842595,1283078.2896381884,19064.03785671573,19064.03785671573,0.015082138377670437,0.015082138377670437,1.5082138377670438,1.5082138377670438
95070,2023,3666999.2679355782,3968509.163802978,0.0790168092279266,ols_linear_regression,-0.0676760241747404,3427042.5717818337,541466.5920211445,-541466.5920211445,-0.13644080677950685,0.13644080677950685,-13.644080677950685,13.644080677950685
95073,2023,1457880.9523809524,1488482.9545454546,0.0207734710408651,ols_linear_regression,-0.0003863433176799,1457317.8186055173,31165.13593993732,-31165.13593993732,-0.020937516176968495,0.020937516176968495,-2.0937516176968494,2.0937516176968494
95076,2023,809140.931372549,835335.2735739232,0.0318600631967296,ols_linear_regression,-0.0108001595446069,800449.101282428,34886.17229149514,-34886.17229149514,-0.04176307812578907,0.04176307812578907,-4.176307812578907,4.176307812578907
95110,2023,784154.6961325967,817019.7740112995,0.0410569803815885,ols_linear_regression,0.0267319385143856,805399.3617036458,11620.412307653693,-11620.412307653693,-0.014222926638117061,0.014222926638117061,-1.4222926638117062,1.4222926638117062
95111,2023,998653.1841652323,1027311.0944527736,0.0282925244112011,ols_linear_regression,0.0091324835688083,1007815.139988841,19495.954463932547,-19495.954463932547,-0.018977653964028902,0.018977653964028902,-1.8977653964028902,1.8977653964028902
95112,2023,896763.1578947369,1023433.0357142856,0.132126187030849,ols_linear_regression,0.0186086201163243,913606.9163324044,109826.1193818812,-109826.1193818812,-0.10731148550938671,0.10731148550938671,-10.731148550938672,10.731148550938672
95117,2023,1428475.1288056206,1543855.6586826348,0.0776754300928654,ols_linear_regression,0.0112476055838532,1444632.7505796885,99222.90810294636,-99222.90810294636,-0.06426954977618363,0.06426954977618363,-6.4269549776183625,6.4269549776183625
95119,2023,1303225.0176211454,1416097.7653631284,0.0830630610326199,ols_linear_regression,0.0164396240693217,1324826.6216088338,91271.1437542946,-91271.1437542946,-0.06445257240476616,0.06445257240476616,-6.445257240476616,6.445257240476616
