zcta5,year,annual_median_sale_price,y_next_year_median_sale_price,y_next_year_median_sale_price_log_change,pred_log_change_next_year_median_sale_price,pred_next_year_median_sale_price,absolute_error_dollars,error_dollars,model,relative_error,absolute_relative_error,percentage_error,absolute_percentage_error
92570,2023,555471.5907692307,590685.7949940405,0.0614667602316352,0.0043115518754169,557871.7057401818,32814.08925385866,-32814.08925385866,random_forest,-0.05555252814940256,0.05555252814940256,-5.555252814940256,5.555252814940256
92571,2023,504676.13038906414,552299.2001576044,0.090173031127664,0.0075648689124339,508508.4162528776,43790.78390472685,-43790.78390472685,random_forest,-0.07928815376200188,0.07928815376200188,-7.928815376200188,7.928815376200188
92584,2023,602517.7788602046,633201.7468879668,0.0496719134169048,-0.0061709320099234,598811.1311102585,34390.61577770824,-34390.61577770824,random_forest,-0.05431225663341863,0.05431225663341863,-5.431225663341864,5.431225663341864
92585,2023,563375.1150527325,592860.0851648352,0.0510127418544463,-0.0062634659138603,559857.4620727322,33002.62309210305,-33002.62309210305,random_forest,-0.055666798824763525,0.055666798824763525,-5.566679882476352,5.566679882476352
92586,2023,366390.1216893343,407161.9293078056,0.1055122950424873,-0.0053792751711001,364424.4999547562,42737.42935304943,-42737.42935304943,random_forest,-0.10496420779247477,0.10496420779247477,-10.496420779247478,10.496420779247478
92587,2023,640976.0416666666,645277.5564409031,0.0066884645709706,-0.0022479006821997,639536.809416952,5740.747023951146,-5740.747023951146,random_forest,-0.008896554616923059,0.008896554616923059,-0.8896554616923059,0.8896554616923059
92590,2023,1340933.8842975206,1506208.1935483871,0.1162290627499569,-0.0040923104183263,1335457.5796045372,170750.61394384992,-170750.61394384992,random_forest,-0.11336454991762368,0.11336454991762368,-11.336454991762368,11.336454991762368
92591,2023,698930.6971153846,739909.303599374,0.0569760244223758,0.0081984233131252,704684.3801741659,35224.92342520808,-35224.92342520808,random_forest,-0.047607082724669604,0.047607082724669604,-4.76070827246696,4.76070827246696
92592,2023,715663.8564634674,768500.7386130488,0.0712309415781167,0.0011812173062294,716509.7104665086,51991.02814654016,-51991.02814654016,random_forest,-0.0676525415452052,0.0676525415452052,-6.76525415452052,6.76525415452052
92595,2023,626860.4237074401,647188.5815147625,0.0319138165533932,0.0043165223125023,629572.129071096,17616.452443666523,-17616.452443666523,random_forest,-0.02721996794571798,0.02721996794571798,-2.721996794571798,2.721996794571798
92596,2023,609241.9260217278,617408.1412383651,0.0133148582145334,-0.0032249425271285,607280.3205577311,10127.820680634002,-10127.820680634002,random_forest,-0.01640376924787572,0.01640376924787572,-1.640376924787572,1.640376924787572
92603,2023,1978533.613445378,2165850.518442623,0.0904571624172927,0.0319329288796556,2042733.5776925653,123116.94075005758,-123116.94075005758,random_forest,-0.05684461586877477,0.05684461586877477,-5.684461586877477,5.684461586877477
92604,2023,1249103.2110091744,1426372.3608445297,0.1327085478727649,0.0314427858134495,1289002.480684221,137369.88016030868,-137369.88016030868,random_forest,-0.09630716629911029,0.09630716629911029,-9.63071662991103,9.63071662991103
92606,2023,1341482.9545454546,1427504.0,0.0621517801078983,0.038292084654149,1393847.3052174011,33656.694782598875,-33656.694782598875,random_forest,-0.023577303308851588,0.023577303308851588,-2.357730330885159,2.357730330885159
92610,2023,1125827.9220779222,1212751.552795031,0.0743730928059918,0.0294274819363136,1159450.4903501545,53301.06244487665,-53301.06244487665,random_forest,-0.043950520881241975,0.043950520881241975,-4.3950520881241975,4.3950520881241975
92612,2023,994090.2631578948,1178395.850340136,0.1700813331667827,0.0319973356435508,1026412.8638305218,151982.98650961427,-151982.98650961427,random_forest,-0.12897447531383058,0.12897447531383058,-12.897447531383058,12.897447531383058
92614,2023,1044049.0196078432,1208540.9836065574,0.1463073913707262,0.0610756661385958,1109802.5405953012,98738.44301125615,-98738.44301125615,random_forest,-0.08170053341227908,0.08170053341227908,-8.170053341227907,8.170053341227907
92618,2023,1511670.2677333334,1730481.997710361,0.1351848040188397,0.0501797947461893,1589461.0107690298,141020.98694133107,-141020.98694133107,random_forest,-0.08149231666548341,0.08149231666548341,-8.149231666548342,8.149231666548342
92620,2023,1534128.0276816608,1708424.7491638795,0.1076095871407183,0.0474591105222265,1608691.7483517309,99733.00081214868,-99733.00081214868,random_forest,-0.058377169296428784,0.058377169296428784,-5.837716929642879,5.837716929642879
92624,2023,1667540.2843601897,1640494.0239043825,-0.0163522264904081,0.0044274403390654,1674939.5873816237,34445.56347724097,34445.56347724097,random_forest,0.020997067331742312,0.020997067331742312,2.0997067331742314,2.0997067331742314
92625,2023,3592064.914992272,3859536.891679749,0.0718199776510637,0.0176018171698971,3655851.518074674,203685.37360507483,-203685.37360507483,random_forest,-0.052774563198028354,0.052774563198028354,-5.277456319802836,5.277456319802836
92626,2023,1257871.7514124294,1404450.7198228128,0.1102250729324314,0.0292129355091695,1295159.8737664572,109290.84605635564,-109290.84605635564,random_forest,-0.0778175015426272,0.0778175015426272,-7.7817501542627205,7.7817501542627205
92627,2023,1237449.219330855,1457613.2177681474,0.163748135920283,0.0205057362097998,1263085.9785899003,194527.2391782468,-194527.2391782468,random_forest,-0.13345600657772655,0.13345600657772655,-13.345600657772655,13.345600657772655
92629,2023,1617558.9189189188,1794641.2401574804,0.1038869631114174,0.015771715025383,1643272.840527253,151368.39963022736,-151368.39963022736,random_forest,-0.08434465688359236,0.08434465688359236,-8.434465688359236,8.434465688359236
92630,2023,1105649.0316091955,1217547.3561882626,0.096405950007032,0.0272574886112056,1136200.7373197817,81346.6188684809,-81346.6188684809,random_forest,-0.06681187261836798,0.06681187261836798,-6.681187261836798,6.681187261836798
92637,2023,395511.9726457399,415543.1557188792,0.0494054145221447,0.0292252816245836,407241.4857410601,8301.669977819081,-8301.669977819081,random_forest,-0.019977876818732344,0.019977876818732344,-1.9977876818732345,1.9977876818732345
92647,2023,1090992.998833139,1223319.8995535714,0.1144801024178949,0.0225591961028486,1115884.635861339,107435.26369223231,-107435.26369223231,random_forest,-0.08782270584451286,0.08782270584451286,-8.782270584451286,8.782270584451286
92648,2023,1410263.5514018692,1475638.5135135136,0.0453141838280224,0.0248566280724313,1445757.247313624,29881.266199889593,-29881.266199889593,random_forest,-0.02024971964762693,0.02024971964762693,-2.024971964762693,2.024971964762693
92649,2023,1234860.2261048304,1280550.873586845,0.0363325689067863,0.0200908859765288,1259920.561324977,20630.312261867803,-20630.312261867803,random_forest,-0.016110497979734257,0.016110497979734257,-1.6110497979734257,1.6110497979734257
92651,2023,2816492.3954372625,3020213.1519274376,0.0698351296600776,0.0048461508487514,2830174.668852834,190038.4830746036,-190038.4830746036,random_forest,-0.06292220896837197,0.06292220896837197,-6.292220896837197,6.292220896837197
92653,2023,1106525.8493353028,1233672.2817764166,0.1087700746996116,0.0106830870309396,1118410.329725437,115261.95205097923,-115261.95205097923,random_forest,-0.0934299600903807,0.0934299600903807,-9.34299600903807,9.34299600903807
92657,2023,4311849.081364829,5791146.268656717,0.2949634125412164,0.029127581519725,4439289.827236891,1351856.441419826,-1351856.441419826,random_forest,-0.23343503664144116,0.23343503664144116,-23.343503664144116,23.343503664144116
92661,2023,4327448.529411765,4429966.244725739,0.0234138501687741,0.0192401214182399,4411515.2986529125,18450.94607282616,-18450.94607282616,random_forest,-0.004165030849793409,0.004165030849793409,-0.41650308497934097,0.41650308497934097
92662,2023,3581920.0,4517883.211678832,0.2321445986522601,0.0087258107514037,3613311.9168284866,904571.2948503452,-904571.2948503452,random_forest,-0.20022015897002554,0.20022015897002554,-20.022015897002554,20.022015897002554
92663,2023,2911064.162754304,2895528.523489933,-0.0053510473952833,0.0406688427262062,3031894.127285037,136365.6037951042,136365.6037951042,random_forest,0.04709523760130153,0.04709523760130153,4.7095237601301525,4.7095237601301525
92672,2023,1640715.7759626606,1678926.8953068592,0.023022241154381,-0.0011180533959805,1638882.3932183925,40044.50208846689,-40044.50208846689,random_forest,-0.023851248199313457,0.023851248199313457,-2.3851248199313457,2.3851248199313457
92673,2023,1613178.79161529,1726586.330935252,0.0679396028843726,0.0122918052092261,1633130.038308845,93456.292626407,-93456.292626407,random_forest,-0.05412778437541776,0.05412778437541776,-5.412778437541776,5.412778437541776
92675,2023,1284678.7420901246,1379253.7003610109,0.0710338751110235,0.0091526528906486,1296490.9346819348,82762.76567907608,-82762.76567907608,random_forest,-0.060005469376238366,0.060005469376238366,-6.000546937623836,6.000546937623836
92676,2023,968421.052631579,1078310.810810811,0.1074840671984791,0.0390251731030331,1006960.9742850424,71349.8365257685,-71349.8365257685,random_forest,-0.06616815468271031,0.06616815468271031,-6.616815468271032,6.616815468271032
92677,2023,1226007.1813285458,1369851.4877789586,0.1109396358587151,0.0135606003395842,1242745.811158076,127105.6766208827,-127105.6766208827,random_forest,-0.0927879246435455,0.0927879246435455,-9.27879246435455,9.27879246435455
92679,2023,1522460.2490421457,1605277.5368603645,0.0529690505376798,0.0231006755742854,1558039.47925934,47238.05760102463,-47238.05760102463,random_forest,-0.029426723115688506,0.029426723115688506,-2.9426723115688507,2.9426723115688507
92683,2023,971892.1800947868,1058724.0837696334,0.0855748950477011,0.0376989840808958,1009230.922153119,49493.16161651444,-49493.16161651444,random_forest,-0.04674793213383025,0.04674793213383025,-4.674793213383025,4.674793213383025
92688,2023,835630.2345058627,961976.8403639372,0.1408041638930228,0.0309431768740664,861891.4967415393,100085.34362239786,-100085.34362239786,random_forest,-0.10404132347358108,0.10404132347358108,-10.404132347358107,10.404132347358107
92691,2023,1097554.260089686,1196794.8511665326,0.0865627215994795,0.0375559534847089,1139557.7607172907,57237.09044924192,-57237.09044924192,random_forest,-0.047825314750854865,0.047825314750854865,-4.782531475085486,4.782531475085486
92692,2023,965746.5321563684,1074514.186633039,0.1067225082938847,0.0186636276899818,983940.1169087793,90574.06972425978,-90574.06972425978,random_forest,-0.08429304224271916,0.08429304224271916,-8.429304224271917,8.429304224271917
92694,2023,1093222.3796109993,1151495.1167701862,0.0519315529990578,0.0034748311597263,1097027.75048184,54467.36628834624,-54467.36628834624,random_forest,-0.04730143054459584,0.04730143054459584,-4.7301430544595835,4.7301430544595835
92701,2023,554613.7931034482,557815.7894736842,0.0057567782507046,0.0295376886471222,571240.1458364691,13424.35636278498,13424.35636278498,random_forest,0.024065931112224808,0.024065931112224808,2.406593111222481,2.406593111222481
92703,2023,709291.8309859155,816472.572815534,0.1407262695501927,0.0214625422937011,724679.5762936226,91792.99652191137,-91792.99652191137,random_forest,-0.11242630748191733,0.11242630748191733,-11.242630748191733,11.242630748191733
92704,2023,717330.0,830265.7342657342,0.146209825553127,0.0276943906648859,737473.6630277522,92792.07123798202,-92792.07123798202,random_forest,-0.11176189430489379,0.11176189430489379,-11.176189430489378,11.176189430489378
92705,2023,1490672.9797979798,1508755.7392373923,0.012057615109116,0.0218043551845287,1523533.0877667328,14777.348529340466,14777.348529340466,random_forest,0.00979439424489596,0.00979439424489596,0.9794394244895961,0.9794394244895961
92706,2023,947122.3880597017,1012630.8068459658,0.0668786600917155,0.0287185797706262,974716.7366379668,37914.07020799897,-37914.07020799897,random_forest,-0.03744115817105117,0.03744115817105117,-3.7441158171051168,3.7441158171051168
92707,2023,692335.2272727273,754879.7752808989,0.0864882277375791,0.0152791010603225,702994.7134899911,51885.061790907755,-51885.061790907755,random_forest,-0.06873288103605739,0.06873288103605739,-6.873288103605739,6.873288103605739
92708,2023,1195065.1544401546,1349821.9461697722,0.1217719855845285,0.0347399246364913,1237311.1912310629,112510.75493870932,-112510.75493870932,random_forest,-0.08335229343245425,0.08335229343245425,-8.335229343245425,8.335229343245425
92780,2023,1038283.3099579244,1074021.957340025,0.0338417545231166,0.0332069011178527,1073340.3272335704,681.6301064547151,-681.6301064547151,random_forest,-0.0006346519284790726,0.0006346519284790726,-0.06346519284790726,0.06346519284790726
92782,2023,1127030.6691449813,1323229.4832826748,0.1604888790720071,0.0341917104761148,1166232.1390966936,156997.3441859812,-156997.3441859812,random_forest,-0.11864710253923708,0.11864710253923708,-11.864710253923707,11.864710253923707
92801,2023,776352.7678571428,816913.7070866142,0.0509264529616135,0.0212472607370287,793024.6259991307,23889.08108748356,-23889.08108748356,random_forest,-0.029243090035396716,0.029243090035396716,-2.9243090035396717,2.9243090035396717
92802,2023,841269.3498452012,915257.4525745256,0.0842935126363286,0.0236562425318101,861407.8834896991,53849.56908482651,-53849.56908482651,random_forest,-0.05883543360761846,0.05883543360761846,-5.883543360761847,5.883543360761847
92804,2023,824407.0549065421,902863.2555673384,0.0909067018642471,0.0213495924383964,842197.0382538197,60666.21731351875,-60666.21731351875,random_forest,-0.06719314020083528,0.06719314020083528,-6.7193140200835275,6.7193140200835275
92805,2023,784237.4226804124,829597.0149253731,0.0562282491426362,0.017612291909042,798171.9907363768,31425.024188996293,-31425.024188996293,random_forest,-0.037879866517869704,0.037879866517869704,-3.7879866517869702,3.7879866517869702
92821,2023,981772.3292469352,1075719.3732193732,0.0913854636173958,0.032196748547429,1013896.5792281708,61822.79399120249,-61822.79399120249,random_forest,-0.057471117031369805,0.057471117031369805,-5.74711170313698,5.74711170313698
92823,2023,1190480.2631578948,1366182.5609756098,0.1376635904221856,0.0401261765953879,1239221.0351851643,126961.5257904455,-126961.5257904455,random_forest,-0.09293159597922296,0.09293159597922296,-9.293159597922296,9.293159597922296
92831,2023,899574.4878957169,1112350.2454991816,0.21230853389598,0.0180474930964188,915956.9386784346,196393.30682074695,-196393.30682074695,random_forest,-0.1765570759887889,0.1765570759887889,-17.65570759887889,17.65570759887889
92832,2023,787196.9696969697,852090.0321543409,0.0792136965288037,0.0155893313476926,799564.9982615291,52525.03389281174,-52525.03389281174,random_forest,-0.06164258694590359,0.06164258694590359,-6.164258694590359,6.164258694590359
