zcta5,year,annual_median_sale_price,y_next_year_median_sale_price,y_next_year_median_sale_price_log_change,pred_log_change_next_year_median_sale_price,pred_next_year_median_sale_price,absolute_error_dollars,error_dollars,model,relative_error,absolute_relative_error,percentage_error,absolute_percentage_error
92276,2023,401376.4705882353,399698.4126984127,-0.0041895218019796,-0.0149649605,395414.6102982409,4283.802400171815,-4283.802400171815,xgboost,-0.010717586720576003,0.010717586720576003,-1.0717586720576002,1.0717586720576002
92277,2023,267325.02543234994,269046.56419529836,0.0064192239401776,0.027197666,274695.40192473336,5648.837729435007,5648.837729435007,xgboost,0.020995762374183557,0.020995762374183557,2.0995762374183555,2.0995762374183555
92282,2023,354953.488372093,380203.9215686274,0.0687209822683367,0.035825975,367900.5659402802,12303.35562834714,-12303.35562834714,xgboost,-0.0323598861831477,0.0323598861831477,-3.2359886183147704,3.2359886183147704
92284,2023,371681.9560272934,367720.1520912548,-0.0107163390715374,-0.0077903597,368797.6640863026,1077.5119950478547,1077.5119950478547,xgboost,0.0029302500527097993,0.0029302500527097993,0.2930250052709799,0.2930250052709799
92285,2023,262033.33333333337,255049.13294797688,-0.0270155173058803,0.032617573,270721.1328943571,15671.999946380209,15671.999946380209,xgboost,0.06144698382321838,0.06144698382321838,6.144698382321838,6.144698382321838
92301,2023,381692.1079958463,403560.5686032138,0.0557123009043518,0.035177857,395358.17943177617,8202.389171437651,-8202.389171437651,xgboost,-0.0203250510817432,0.0203250510817432,-2.0325051081743197,2.0325051081743197
92311,2023,262040.45643153528,278417.5824175824,0.0606231760003002,0.03508759,271398.04009369796,7019.542323884438,-7019.542323884438,xgboost,-0.025212281002268862,0.025212281002268862,-2.521228100226886,2.521228100226886
92313,2023,568650.7633587787,572719.696969697,0.0071299389456811,0.012498301,575802.5129917469,3082.8160220498685,3082.8160220498685,xgboost,0.005382765842280752,0.005382765842280752,0.5382765842280752,0.5382765842280752
92314,2023,423069.4879832811,409617.9439252336,-0.0323115585699511,-0.021140894,414219.3120278909,4601.368102657259,4601.368102657259,xgboost,0.011233316730619433,0.011233316730619433,1.1233316730619434,1.1233316730619434
92315,2023,615155.760054533,610377.9527559055,-0.0077971441412145,-0.024833886,600067.1665544362,10310.786201469253,-10310.786201469253,xgboost,-0.016892461719685687,0.016892461719685687,-1.6892461719685687,1.6892461719685687
92316,2023,523771.4285714286,551516.339869281,0.0516160821645215,0.009972902,529021.0636002677,22495.276269013295,-22495.276269013295,xgboost,-0.04078805040362914,0.04078805040362914,-4.078805040362914,4.078805040362914
92320,2023,526413.75,553795.0530035336,0.0507071773849752,-0.022504702,514699.28872413933,39095.764279394294,-39095.764279394294,xgboost,-0.07059608797037202,0.07059608797037202,-7.059608797037202,7.059608797037202
92321,2023,357674.24242424243,409368.0,0.1349918722127441,0.019466003,364704.9227447221,44663.077255277894,-44663.077255277894,xgboost,-0.10910251230012578,0.10910251230012578,-10.910251230012578,10.910251230012578
92322,2023,357570.9913043478,362640.350877193,0.0140776547001877,0.026542267,367188.8174147067,4548.466537513712,4548.466537513712,xgboost,0.012542637702923567,0.012542637702923567,1.2542637702923567,1.2542637702923567
92324,2023,470091.8544600939,511387.23150357994,0.0841989841861146,0.009810735,474726.4740107289,36660.75749285106,-36660.75749285106,xgboost,-0.07168884014773141,0.07168884014773141,-7.168884014773141,7.168884014773141
92325,2023,361672.0297029703,363928.1364190012,0.006218614856742,-0.0069304015,359174.1599876544,4753.9764313467895,-4753.9764313467895,xgboost,-0.013062953796662197,0.013062953796662197,-1.3062953796662198,1.3062953796662198
92333,2023,524971.5189873418,497894.7368421053,-0.0529553286926596,-0.0059292885,521868.00943201856,23973.27258991328,23973.27258991328,xgboost,0.04814927898608375,0.04814927898608375,4.814927898608375,4.814927898608375
92335,2023,520777.3536895674,570001.8472906403,0.090316995434188,0.0015070351,521562.74672516127,48439.10056547908,-48439.10056547908,xgboost,-0.08498060277474906,0.08498060277474906,-8.498060277474906,8.498060277474906
92336,2023,660091.4483440435,701088.1339840284,0.0602552216952876,0.0062453863,664226.8717630747,36861.26222095371,-36861.26222095371,xgboost,-0.05257721595070307,0.05257721595070307,-5.257721595070307,5.257721595070307
92337,2023,562767.8571428572,597438.900203666,0.0597848082914271,0.012172743,569660.1232460567,27778.776957609225,-27778.776957609225,xgboost,-0.04649643159851072,0.04649643159851072,-4.649643159851072,4.649643159851072
92339,2023,352742.64705882355,360171.56862745096,0.0208417515514014,0.010973391,356634.7295028322,3536.8391246187384,-3536.8391246187384,xgboost,-0.00981987317349061,0.00981987317349061,-0.9819873173490611,0.9819873173490611
92341,2023,343000.0,343262.2377622378,0.0007642494678332,0.052262057,361402.5707244873,18140.33296224952,18140.33296224952,xgboost,0.05284686448619644,0.05284686448619644,5.284686448619643,5.284686448619643
92342,2023,355558.57740585774,375200.9345794392,0.0537716976428761,-0.0019161676,354877.92366506165,20323.010914377577,-20323.010914377577,xgboost,-0.05416567242071914,0.05416567242071914,-5.416567242071914,5.416567242071914
92344,2023,495869.4925925926,525308.4894736842,0.057672916690576,-0.011598931,490151.1508719007,35157.3386017835,-35157.3386017835,xgboost,-0.06692703298400575,0.06692703298400575,-6.692703298400575,6.692703298400575
92345,2023,426079.1788856305,452500.2237136465,0.0601630626075078,0.004869612,428159.0849077247,24341.13880592183,-24341.13880592183,xgboost,-0.05379254535203393,0.05379254535203393,-5.379254535203392,5.379254535203392
92346,2023,531087.7742946709,562696.261682243,0.0578126753097105,0.00857937,535663.8008819479,27032.460800295114,-27032.460800295114,xgboost,-0.048040946139358685,0.048040946139358685,-4.8040946139358685,4.8040946139358685
92352,2023,692287.1240601504,681170.1451905626,-0.0161886676866043,-0.021020634,677886.6891748643,3283.4560156982625,-3283.4560156982625,xgboost,-0.0048203169778964555,0.0048203169778964555,-0.48203169778964555,0.48203169778964555
92354,2023,586823.6196319018,644188.524590164,0.0932671262643225,0.0062590423,590508.0704039957,53680.45418616827,-53680.45418616827,xgboost,-0.08333034839501378,0.08333034839501378,-8.333034839501378,8.333034839501378
92359,2023,452988.28125,510783.5051546392,0.1200795755142163,-0.006461739,450070.63903380185,60712.86612083734,-60712.86612083734,xgboost,-0.11886222931661934,0.11886222931661934,-11.886222931661933,11.886222931661933
92363,2023,138411.76470588235,176579.16666666666,0.2435362674948962,0.054392595,146148.84726440205,30430.31940226461,-30430.31940226461,xgboost,-0.17233244428947134,0.17233244428947134,-17.233244428947135,17.233244428947135
92365,2023,169593.02325581395,188616.66666666663,0.1063151506955257,0.026530415,174152.6180921599,14464.048574506742,-14464.048574506742,xgboost,-0.07668489126715602,0.07668489126715602,-7.668489126715603,7.668489126715603
92368,2023,281333.3333333333,302291.6666666667,0.0718521290424956,-0.022408573,275099.1729100545,27192.49375661218,-27192.49375661218,xgboost,-0.08995449347466468,0.08995449347466468,-8.995449347466469,8.995449347466469
92371,2023,448128.1553398058,467990.74074074073,0.043369258446237,-0.0076093073,444731.1381786773,23259.60256206349,-23259.60256206349,xgboost,-0.049700988795735326,0.049700988795735326,-4.970098879573532,4.970098879573532
92372,2023,460987.7450980392,459733.3333333333,-0.0027248481005539,-0.011626883,455658.936055998,4074.397277335287,-4074.397277335287,xgboost,-0.008862523080050654,0.008862523080050654,-0.8862523080050654,0.8862523080050654
92373,2023,687209.7902097902,715665.2386780906,0.0405728967919269,-0.006912471,682475.8576029665,33189.38107512414,-33189.38107512414,xgboost,-0.04637556678933916,0.04637556678933916,-4.637556678933915,4.637556678933915
92376,2023,528305.4045155221,573098.5113835377,0.081383089942852,0.011805208,534579.1118071511,38519.39957638655,-38519.39957638655,xgboost,-0.06721252770905911,0.06721252770905911,-6.721252770905911,6.721252770905911
92377,2023,611460.1709006928,639543.2744014733,0.0449044682835175,0.009684154,617410.3959214346,22132.87848003872,-22132.87848003872,xgboost,-0.034607319576227466,0.034607319576227466,-3.4607319576227464,3.4607319576227464
92378,2023,347578.94736842107,379823.5294117647,0.0887149226966723,0.0289354,357783.22174674587,22040.30766501883,-22040.30766501883,xgboost,-0.05802775751979559,0.05802775751979559,-5.802775751979559,5.802775751979559
92382,2023,363277.0758122744,364407.063197026,0.0031057109326546,-0.006936237,360766.0205854837,3641.042611542333,-3641.042611542333,xgboost,-0.009991690555058346,0.009991690555058346,-0.9991690555058346,0.9991690555058346
92385,2023,419719.1011235955,407357.26495726494,-0.029895079399246,0.044761423,438933.11736289033,31575.852405625395,31575.852405625395,xgboost,0.0775139051685698,0.0775139051685698,7.75139051685698,7.75139051685698
92386,2023,334723.18339100346,328621.546961326,-0.0183970965402675,0.010858606,338377.6183998709,9756.071438544895,9756.071438544895,xgboost,0.029687862919387464,0.029687862919387464,2.9687862919387467,2.9687862919387467
92391,2023,380222.22222222225,379445.75471698114,-0.0020442293191464,0.00046682887,380399.7642464108,954.0095294296624,954.0095294296624,xgboost,0.002514218482009988,0.002514218482009988,0.2514218482009988,0.2514218482009988
92392,2023,437467.3866535819,461370.48796296294,0.0531992235312515,-0.0031591032,436087.57121223886,25282.91675072408,-25282.91675072408,xgboost,-0.05479959687571888,0.05479959687571888,-5.4799596875718875,5.4799596875718875
92394,2023,415078.4828164292,424798.72204472846,0.0231478439829402,0.0039648036,416727.4441744826,8071.27787024586,-8071.27787024586,xgboost,-0.019000240470111417,0.019000240470111417,-1.9000240470111416,1.9000240470111416
92397,2023,429772.70408163266,443405.5727554179,0.0312283915653335,-0.007911632,426385.9276951728,17019.645060245122,-17019.645060245122,xgboost,-0.03838392231852517,0.03838392231852517,-3.8383922318525174,3.8383922318525174
92398,2023,189282.05128205128,171966.66666666666,-0.0959375778778035,0.08342063,205749.38901265463,33782.722345987975,33782.722345987975,xgboost,0.1964492479898506,0.1964492479898506,19.644924798985063,19.644924798985063
92399,2023,547746.7523066005,560547.3845060412,0.0231007293411291,-0.018331144,537797.3938263304,22749.99067971075,-22749.99067971075,xgboost,-0.04058531233672284,0.04058531233672284,-4.0585312336722845,4.0585312336722845
92404,2023,458277.0992366412,501087.4363327674,0.0893065881450763,0.009443325,462625.28082796634,38462.15550480108,-38462.15550480108,xgboost,-0.07675737349610723,0.07675737349610723,-7.675737349610722,7.675737349610722
92405,2023,441390.9952606635,461938.3561643836,0.0455003607555273,0.006477029,444259.197369006,17679.15879537759,-17679.15879537759,xgboost,-0.03827168400167739,0.03827168400167739,-3.827168400167739,3.827168400167739
92407,2023,535709.4017094017,567760.4084838963,0.05810766062379,-0.00053857005,535420.9710767127,32339.437407183577,-32339.437407183577,xgboost,-0.05695965573496103,0.05695965573496103,-5.695965573496102,5.695965573496102
92408,2023,489448.8532110092,480770.4918032787,-0.0178899604727931,0.0037445128,491285.0285824832,10514.536779204558,10514.536779204558,xgboost,0.021870179136341067,0.021870179136341067,2.1870179136341066,2.1870179136341066
92410,2023,429555.2147239264,437966.0823293173,0.019391180793761,0.0048364587,431637.7510669773,6328.3312623400125,-6328.3312623400125,xgboost,-0.014449363815304737,0.014449363815304737,-1.4449363815304737,1.4449363815304737
92411,2023,408984.2615012106,445750.0,0.0860815818779769,0.013107988,414380.53178007895,31369.46821992105,-31369.46821992105,xgboost,-0.07037457817144376,0.07037457817144376,-7.037457817144375,7.037457817144375
92501,2023,559139.1374045801,596368.0451127819,0.0644596555257503,-0.0027424195,557607.8484263415,38760.19668644038,-38760.19668644038,xgboost,-0.06499375176802147,0.06499375176802147,-6.499375176802147,6.499375176802147
92503,2023,623820.6182065217,648475.4962779157,0.0387613615930693,0.009142632,629550.1603844778,18925.33589343785,-18925.33589343785,xgboost,-0.029184350067295466,0.029184350067295466,-2.9184350067295464,2.9184350067295464
92504,2023,593450.0,627313.8523761375,0.0554940128944476,0.00792489,598171.7170417309,29142.13533440663,-29142.13533440663,xgboost,-0.04645543092029952,0.04645543092029952,-4.6455430920299525,4.6455430920299525
92505,2023,639590.0321543409,666477.5684210527,0.041179086930823,0.008561746,645089.5130490568,21388.0553719959,-21388.0553719959,xgboost,-0.03209118563834968,0.03209118563834968,-3.209118563834968,3.209118563834968
92506,2023,668071.4550387597,704605.2824651503,0.0532426265542742,0.009435835,674405.0906880024,30200.191777147935,-30200.191777147935,xgboost,-0.04286114868666434,0.04286114868666434,-4.286114868666433,4.286114868666433
92507,2023,593251.3367983368,636593.2070343725,0.0705126954334698,0.0039316975,595588.3852902723,41004.82174410019,-41004.82174410019,xgboost,-0.06441291124535382,0.06441291124535382,-6.4412911245353826,6.4412911245353826
92508,2023,732573.125,751637.4792973651,0.0256909670515561,0.008742349,739005.642914921,12631.836382444017,-12631.836382444017,xgboost,-0.016805756405670894,0.016805756405670894,-1.6805756405670895,1.6805756405670895
92509,2023,607376.4268680445,641661.8127659574,0.0549126515439049,-0.008282483,602366.6223760906,39295.190389866824,-39295.190389866824,xgboost,-0.06123972099957197,0.06123972099957197,-6.123972099957197,6.123972099957197
92530,2023,546608.4249329759,572677.3551980198,0.0465897914744317,-0.0039412947,544458.3139494237,28219.04124859604,-28219.04124859604,xgboost,-0.04927563660839792,0.04927563660839792,-4.927563660839792,4.927563660839792
92532,2023,601295.6391891892,634209.9786200194,0.0532933704507616,-0.0103979185,595075.8199767853,39134.158643234055,-39134.158643234055,xgboost,-0.06170536567145516,0.06170536567145516,-6.170536567145516,6.170536567145516
92536,2023,594030.8641975309,543380.9523809524,-0.0891206342300208,-0.025238378,579226.1004466334,35845.14806568099,35845.14806568099,xgboost,0.0659668836543073,0.0659668836543073,6.5966883654307304,6.5966883654307304
92539,2023,372243.0555555555,437666.6666666667,0.1619105695688087,0.0018016167,372914.3136118848,64752.35305478185,-64752.35305478185,xgboost,-0.14794901688068982,0.14794901688068982,-14.79490168806898,14.79490168806898
92543,2023,409325.53739130433,462155.2386363637,0.1213900746093514,-0.0050128773,407278.76526994456,54876.473366419144,-54876.473366419144,xgboost,-0.11874034691965797,0.11874034691965797,-11.874034691965797,11.874034691965797
92544,2023,437179.0887850467,465392.3076923077,0.0625377970542384,0.002397273,438228.38847500697,27163.91921730072,-27163.91921730072,xgboost,-0.058367787280360545,0.058367787280360545,-5.836778728036054,5.836778728036054
92545,2023,427868.8147295742,438247.8179551122,0.0239679038356506,-0.00450719,425944.66674615926,12303.151208952942,-12303.151208952942,xgboost,-0.028073502490805556,0.028073502490805556,-2.8073502490805557,2.8073502490805557
92548,2023,534348.9956521739,552246.5203761755,0.0329453660677625,-0.013398343,527237.3438416958,25009.176534479717,-25009.176534479717,xgboost,-0.045286254619484316,0.045286254619484316,-4.528625461948431,4.528625461948431
92549,2023,515502.2321428571,489342.0523138833,-0.0520798950739251,-0.026920216,501809.9353881552,12467.8830742719,12467.8830742719,xgboost,0.025478871099094722,0.025478871099094722,2.5478871099094724,2.5478871099094724
92551,2023,510909.7472924188,534584.3071786311,0.0452964941258322,0.0032706847,512583.4827638275,22000.82441480359,-22000.82441480359,xgboost,-0.041155013567302536,0.041155013567302536,-4.115501356730253,4.115501356730253
92553,2023,492640.7322654462,520618.6839012926,0.0552377104993482,0.013697144,499434.8995832884,21183.78431800421,-21183.78431800421,xgboost,-0.040689635184165955,0.040689635184165955,-4.068963518416595,4.068963518416595
