zcta5,year,split,y_next_year_median_sale_price,y_next_year_median_sale_price_log_change,amenity_per_10k_coffee_shops,amenity_per_10k_fitness,amenity_per_10k_parks,amenity_per_10k_restaurants,amenity_type_count,crime_property_est_per_1k,crime_violent_est_per_1k,age_0_17_share,age_18_24_share,age_25_34_share,age_35_44_share,age_45_64_share,born_other_state_25plus_bachelors_or_higher_share,demographics_baseline_eligible,education_bachelors_or_higher_share,education_less_than_high_school_share,education_some_college_or_associates_share,foreign_born_25plus_bachelors_or_higher_share,foreign_born_noncitizen_derived,foreign_born_noncitizen_share_of_foreign_born,foreign_born_total_share,log_median_household_income,log_total_population,male_share,median_household_income_missing,native_born_other_state_us_share,race_american_indian_or_alaska_native_alone_share,race_asian_alone_share,race_black_alone_share,race_native_hawaiian_or_pacific_islander_alone_share,race_some_other_race_alone_share,race_two_or_more_share,annual_avg_sale_to_list,annual_homes_sold,annual_inventory_mean,annual_median_dom,annual_median_ppsf,annual_median_sale_price,annual_months_of_supply_est,annual_off_market_in_two_weeks,annual_sold_above_list,full_year_coverage,months_observed,parent_metro_region,minimum_wage_for_model_annual_avg,minimum_wage_imputed,zcta_county_assignment_quality,hispanic_or_latino_total_share,assessment_type,avg_pct_met_overall_z_assessment_year,log1p_n_schools,overall_score_range,school_year_complete,total_students_tested_unreliable
92314,2023,test_2023,409617.9439252336,-0.0323115585699511,0.0,0.0,0.0,5.763688760806916,1.0,16.714697406340054,3.746397694524496,0.21671469740634,0.096445725264169,0.0860710854947166,0.1254562920268972,0.2826128722382324,0.2445086705202312,True,0.2558041958041958,0.0881118881118881,0.4044755244755245,0.2720156555772994,False,0.3352272727272727,0.0507204610951008,11.27961793498178,9.250522161609014,0.5492795389048991,False,0.1961575408261287,0.0205571565802113,0.0046109510086455,9.606147934678194e-05,0.0054755043227665,0.043131604226705,0.1301633045148895,0.9827638813240333,957.0,169.83333333333334,66.89916405433647,357.68062691040024,423069.4879832811,2.12957157784744,0.2396120693762337,0.286311389753814,True,12,"Riverside, CA",15.5,False,single_county,0.260806916426513,CAASPP,-1.0622617948327715,1.3862943611198906,33.22,True,True
92315,2023,test_2023,610377.9527559055,-0.0077971441412145,21.093000958772773,0.0,0.0,69.03163950143815,2.0,16.682646212847555,3.835091083413231,0.1854266538830297,0.0372003835091083,0.1039309683604985,0.1528283796740172,0.2862895493767977,0.4609015639374425,True,0.3384311790823878,0.0833744449925999,0.3312777503700049,0.3506493506493506,False,0.3505311077389985,0.1263662511984659,11.28090513134335,8.559294367434873,0.5273250239693192,False,0.2116970278044103,0.0053691275167785,0.0239693192713326,0.0061361457334611,0.0,0.0308724832214765,0.1844678811121764,0.9748354991797544,1467.0,258.9166666666667,72.293796864349,443.2313224761629,615155.760054533,2.117927743694615,0.2396418160506533,0.1779141104237219,True,12,"Riverside, CA",15.5,False,single_county,0.2439117929050815,CAASPP,0.0323528669975502,1.0986122886681098,8.329999999999998,True,True
92316,2023,test_2023,551516.339869281,0.0516160821645215,,,,,,16.672412172114452,3.792033595537309,0.2747500705130214,0.1045473064025823,0.1443166504747876,0.1626186969193644,0.2136074461750603,0.1936914736323312,True,0.1060284762193274,0.2984954054326971,0.2641118852872867,0.0587002096436058,False,0.48185026468364,0.2486445830330001,11.315900338561034,10.370643380642726,0.5247735748534896,False,0.0853677645805258,0.0204644457676517,0.0075527280704503,0.0335015199473502,0.0,0.4231721457895891,0.2401203422231972,1.0075866789864287,280.0,19.75,34.80535714285714,376.93855639665,523771.4285714286,0.8464285714285714,0.5267642823,0.61071428572,True,12,"Riverside, CA",15.5,False,single_county,0.8176376570873422,CAASPP,-0.9250897303981894,2.302585092994046,30.42,True,True
92320,2023,test_2023,553795.0530035336,0.0507071773849752,2.808988764044944,0.0,0.0,4.681647940074907,2.0,38.01498127340824,7.022471910112359,0.2324906367041198,0.0644194756554307,0.0934456928838951,0.1281835205992509,0.2528089887640449,0.3482721382289417,True,0.3043015048608337,0.0924224264216273,0.3543747502996404,0.3778337531486146,False,0.3828715365239294,0.0743445692883895,11.411036693605745,9.276128112514186,0.4963483146067415,False,0.1800561797752809,0.0140449438202247,0.0339887640449438,0.0305243445692883,0.0,0.1735955056179775,0.1178838951310861,0.9888471777829166,240.0,18.666666666666668,61.325,272.10387401899584,526413.75,0.9333333333333332,0.4100542809608392,0.39583333333125,True,12,"Riverside, CA",15.5,False,dominant_county_ge_80pct,0.3118913857677902,CAASPP,0.1492713380256841,0.6931471805599453,0.0,True,True
92321,2023,test_2023,409368.0,0.1349918722127441,0.0,0.0,0.0,36.231884057971016,1.0,16.908212560386474,3.6231884057971016,0.2560386473429952,0.0108695652173913,0.0664251207729468,0.107487922705314,0.2886473429951691,0.5108695652173914,True,0.2833607907742998,0.1070840197693575,0.3723228995057661,0.1908396946564885,False,0.1984732824427481,0.1582125603864734,10.837480668523288,6.71901315438526,0.4867149758454106,False,0.1111111111111111,0.0,0.0,0.0,0.0,0.0096618357487922,0.1739130434782608,0.9677199431530302,66.0,11.083333333333334,77.71212121212122,292.03232652613633,357674.24242424243,2.015151515151515,0.294745130264486,0.0909090909242424,True,12,"Riverside, CA",15.5,False,single_county,0.4082125603864734,,,,,,
92322,2023,test_2023,362640.350877193,0.0140776547001877,,,,,,16.528925619834713,3.3057851239669422,0.0,0.228099173553719,0.0,0.1322314049586777,0.2892561983471074,0.2783505154639175,True,0.2826552462526767,0.0,0.6081370449678801,0.0,False,1.0,0.052892561983471,,6.405228458030842,0.4892561983471074,True,0.1603305785123966,0.0,0.0396694214876033,0.0,0.0,0.0,0.4198347107438016,0.949269254629565,115.0,14.916666666666666,89.09565217391304,255.8385860952609,357570.9913043478,1.556521739130435,0.09107569633,0.1304347826031304,True,12,"Riverside, CA",15.5,False,single_county,0.2611570247933884,,,,,,
92324,2023,test_2023,511387.23150357994,0.0841989841861146,2.629318655892303,0.0,0.0,5.258637311784606,2.0,37.96736139108486,7.02904520675209,0.2333783238970008,0.1061193009518133,0.1701344458272713,0.1382846325088958,0.2385843748356675,0.23328025477707,True,0.1635041532868023,0.2527002998858841,0.2651203524322603,0.1314285714285714,False,0.51522370282141,0.2354642500306754,11.14791588424144,10.95166582665281,0.5086329295868464,False,0.0747953513646163,0.0133394099808936,0.0386509842416168,0.0817016950340935,0.0088695682658767,0.3295938579116198,0.24072288734246,1.0039499131417842,852.0,47.25,37.16431924882629,337.67102529769136,470091.8544600939,0.6654929577464789,0.4660566659198312,0.5328638497658451,True,12,"Riverside, CA",15.5,False,multi_county_low_dominance,0.7450086767515645,CAASPP,-0.8422341210081736,2.772588722239781,23.78,True,True
92325,2023,test_2023,363928.1364190012,0.006218614856742,0.0,0.0,0.0,11.353080813293426,1.0,16.719991743213956,3.8187635462896066,0.2421302507998761,0.0562493549385901,0.1428423985963463,0.11765920115595,0.2546186396944989,0.3085106382978723,True,0.2846425419240953,0.0985583995292733,0.3781994704324801,0.4478527607361963,False,0.316546762589928,0.0860769945298792,11.280413163651918,9.178746500385005,0.4785839611931056,False,0.1501702962121994,0.0016513572092063,0.0027866652905356,0.023015791103313,0.0,0.0449994839508721,0.1987821240582103,0.9796893248196782,808.0,105.58333333333331,59.819925742574256,290.42883624463616,361672.0297029703,1.568069306930693,0.2604867352370855,0.2945544554402227,True,12,"Riverside, CA",15.5,False,single_county,0.2531737021364434,CAASPP,-0.7243950320979287,1.0986122886681098,6.940000000000001,True,True
92333,2023,test_2023,497894.7368421053,-0.0529553286926596,,,,,,17.3697270471464,4.962779156327543,0.1066997518610421,0.1315136476426799,0.0,0.2208436724565756,0.2704714640198511,0.3185840707964602,True,0.4299674267100977,0.2019543973941368,0.2996742671009772,0.7241379310344828,False,0.0689655172413793,0.0719602977667493,11.268724249129985,5.998936561946683,0.5285359801488834,False,0.2803970223325062,0.0,0.0,0.0,0.0,0.0049627791563275,0.0893300248138957,0.9646725785189872,158.0,44.916666666666664,89.70886075949367,404.2929239744811,524971.5189873418,3.411392405063291,0.2260372057312881,0.1392405063397468,True,12,"Riverside, CA",15.5,False,single_county,0.0248138957816377,,,,,,
92335,2023,test_2023,570001.8472906403,0.090316995434188,2.8333070990083424,0.0,0.0,5.2468649981635975,2.0,16.674536964163913,3.77774279867779,0.2863738915997691,0.1132903090403484,0.1565034891652237,0.1294506532346922,0.2237578047116847,0.1388744137571652,True,0.0973273435997832,0.3252984670244192,0.2400321627715919,0.0726666208129857,False,0.6151663496616881,0.3365444147122094,11.227879913839578,11.464732622368745,0.5043706385434703,False,0.0543575213809748,0.0165381184742116,0.0240096542315966,0.0370218794270423,0.0017314654493939,0.6196022876331392,0.1289259667348759,1.004136196710687,786.0,49.5,36.13486005089059,373.5102877995954,520777.3536895674,0.7557251908396947,0.4293661529989473,0.5216284987362595,True,12,"Riverside, CA",15.5,False,single_county,0.8438952725746367,CAASPP,-0.8090918772521672,3.091042453358316,19.110000000000003,True,True
92336,2023,test_2023,701088.1339840284,0.0602552216952876,2.031085276566112,0.3868733860125927,0.0,2.3212403160755564,3.0,16.674242937142747,3.781687348273094,0.2730745795169886,0.0906154188387995,0.1358989486715735,0.1681351735610728,0.2332266207576915,0.3380782918149466,True,0.2894208846329229,0.1348381212950296,0.319015047879617,0.2695374120656576,False,0.3363474122546103,0.2438753107076881,11.711686155715956,11.546292540505648,0.496252164073003,False,0.0725871190506127,0.0098652713433211,0.119756656640198,0.1121159072664493,0.0023018966467749,0.3186869517278732,0.1699921658139332,1.0054584810117648,2023.0,111.8181818181818,30.50222441917944,322.64035064195997,660091.4483440435,0.6632813553228778,0.4879522923709229,0.4750370736622837,False,11,"Riverside, CA",15.5,False,single_county,0.5529387869584982,CAASPP,-0.2999901884446247,3.1354942159291497,30.58,True,True
92337,2023,test_2023,597438.900203666,0.0597848082914271,2.7067994802945,0.0,0.0,2.9774794283239494,2.0,16.673884798614118,3.7895192724123,0.2430705933304461,0.1143893460372455,0.1634094846253789,0.1388858813339107,0.2494315721091381,0.1629519564140663,True,0.1609234139354621,0.2188474176425983,0.3068919032774454,0.1505923822579065,False,0.467561927229834,0.2983163707232568,11.56110591949498,10.517158531594276,0.5159701169337375,False,0.0671286271113036,0.0116392377652663,0.0866987873538328,0.0858055435253356,0.0004330879168471,0.4366338241663057,0.1942940666955392,1.0138293850746032,504.0,23.0,36.46825396825397,377.1733632819861,562767.8571428572,0.5476190476190477,0.5447366413665399,0.601190476196627,True,12,"Riverside, CA",15.5,False,single_county,0.7191154179298398,CAASPP,-0.658110544585916,2.6390573296152584,23.480000000000004,True,True
92339,2023,test_2023,360171.56862745096,0.0208417515514014,,,,,,16.44479248238058,3.915426781519186,0.3163664839467502,0.014095536413469,0.1292090837901331,0.2474549725920125,0.2075176194205168,0.3424657534246575,True,0.287719298245614,0.1391812865497076,0.3953216374269006,0.2972972972972973,False,0.7027027027027027,0.0579483163664839,11.367807203093786,7.152268856032539,0.5700861393891934,False,0.1143304620203602,0.0,0.0,0.0086139389193422,0.0,0.043069694596711,0.2106499608457321,0.957780209425,68.0,14.083333333333334,79.76470588235294,305.4416500858236,352742.64705882355,2.485294117647059,0.1845348876831496,0.0441176470617647,True,12,"Riverside, CA",15.5,False,single_county,0.2725137039937353,CAASPP,1.6056888275257424,0.6931471805599453,0.0,True,True
92341,2023,test_2023,343262.2377622378,0.0007642494678332,,,,,,16.72240802675585,3.3444816053511706,0.1170568561872909,0.0434782608695652,0.040133779264214,0.2207357859531772,0.411371237458194,0.5081967213114754,True,0.398406374501992,0.0717131474103585,0.2071713147410358,0.0,False,0.0,0.197324414715719,11.115249939136891,5.700443573390687,0.4147157190635451,False,0.2040133779264214,0.0,0.197324414715719,0.0,0.0,0.0735785953177257,0.1270903010033444,0.9481917359693878,147.0,27.818181818181817,60.82312925170068,341.9305024722177,343000.0,2.2708719851576995,0.2474583895592105,0.1496598639438095,False,11,"Riverside, CA",15.5,False,single_county,0.2709030100334448,,,,,,
92342,2023,test_2023,375200.9345794392,0.0537716976428761,0.0,0.0,0.0,4.493035794518496,1.0,16.624232439718437,3.74419649543208,0.2283959862213569,0.0596076082072787,0.0750336977684588,0.2044331286505915,0.2159652538565223,0.2825951341235184,True,0.2236011779554059,0.0898190997055111,0.4711821623895666,0.232744783306581,False,0.2054140127388535,0.0940542159652538,11.613548777779677,8.806424063857868,0.5199940092856074,False,0.2573011831660926,0.0,0.0503220008986071,0.0422345364684738,0.0360940542159652,0.0503220008986071,0.2228545754081174,0.987602679846862,478.0,46.72727272727273,47.14016736401673,196.70999099831587,355558.57740585774,1.1730696082160517,0.2694214566916811,0.3514644351372385,False,11,"Riverside, CA",15.5,False,single_county,0.2230043432679347,CAASPP,-0.3920519766557536,1.6094379124341005,18.290000000000003,True,True
92344,2023,test_2023,525308.4894736842,0.057672916690576,0.0,0.0,0.0,1.451308596584587,1.0,16.69004886072275,3.7734023511199264,0.2613323012916646,0.1177495041362295,0.1441149436408495,0.1542741038169416,0.21938948285037,0.2189189189189189,True,0.1960264900662251,0.165485001947799,0.3522399688352162,0.1856566283762806,False,0.4826546003016591,0.1603695999225968,11.512015050668866,9.936487030799237,0.522229210004354,False,0.119394320545692,0.0069179043103865,0.0500701465821682,0.0428136035992453,0.0033380097721445,0.2193411058971505,0.182768129263219,0.989898569140494,810.0,63.5,50.258024691358024,229.3838907674148,495869.4925925926,0.9407407407407408,0.308835765266879,0.3493827160602469,True,12,"Riverside, CA",15.5,False,single_county,0.5140051279570412,CAASPP,-0.9637556814468636,1.791759469228055,27.15,True,True
92345,2023,test_2023,452500.2237136465,0.0601630626075078,2.161399676927627,0.6825472663981981,0.0,4.095283598389188,3.0,16.67690487566264,3.776761540736696,0.2885354810820649,0.0992309967465246,0.1358951607398812,0.1384319614133278,0.224478420130594,0.1636315299747441,True,0.1123209275534662,0.2285438228135045,0.3154276370798416,0.0899285714285714,False,0.5171440096813231,0.1692034673401133,11.096636995028229,11.384023340729367,0.5078834209268992,False,0.0986394557823129,0.0128546401838327,0.0135485632380042,0.0451163743089208,0.0020476417991945,0.1918640365845335,0.1864150342411211,1.003285949820025,2387.0,153.66666666666666,39.03330540427314,253.5694896574981,426079.1788856305,0.7725178047758693,0.4210241099774991,0.5282781734335986,True,12,"Riverside, CA",15.5,False,single_county,0.6094578299547244,CAASPP,-1.11841948564156,3.295836866004329,44.81,True,True
92346,2023,test_2023,562696.261682243,0.0578126753097105,1.7557412739658684,0.7022965095863474,0.0,4.389353184914671,3.0,16.679542102675747,3.7748437390266174,0.2508778706369829,0.1005688601727649,0.135543226350165,0.1277828499192359,0.2423274106327691,0.3031062124248497,True,0.2521454289504318,0.161807303933512,0.2782154362597796,0.249190611088628,False,0.4761772853185596,0.1901467799705035,11.34826306340609,10.950034318900885,0.4951190392583748,False,0.1251843528337664,0.0134489781585785,0.0858206334714516,0.0882435564295245,0.0008603132242432,0.2726490624341597,0.1401783833134349,1.003931072302978,1276.0,74.63636363636364,37.32836990595611,304.98470973781195,531087.7742946709,0.7019093758905672,0.4573647654473533,0.4921630093951411,False,11,"Riverside, CA",15.5,False,single_county,0.5339384788257603,CAASPP,-0.7437280076222658,2.772588722239781,36.91,True,True
92352,2023,test_2023,681170.1451905626,-0.0161886676866043,0.0,0.0,0.0,9.236453201970445,1.0,16.625615763546797,3.8485221674876846,0.1875,0.0960591133004926,0.0474137931034482,0.1032943349753694,0.3241995073891626,0.403954802259887,True,0.4069617533304684,0.0326600773528147,0.3753760206274172,0.5066006600660066,False,0.35,0.0954433497536945,11.576604241633412,8.778941881841513,0.5337130541871922,False,0.2269088669950739,0.0100061576354679,0.0213977832512315,0.0060036945812807,0.0,0.0518780788177339,0.1593288177339901,0.9656008656321428,1064.0,204.54545454545453,74.2312030075188,373.7016092991617,692287.1240601504,2.306903622693096,0.160957553527088,0.1484962406001034,False,11,"Riverside, CA",15.5,False,single_county,0.1824199507389162,CAASPP,-0.6636342518785839,1.791759469228055,16.87,True,True
92354,2023,test_2023,644188.524590164,0.0932671262643225,3.0334546715201944,0.0,0.0,7.800312012480499,2.0,16.684000693361067,3.770150806032241,0.1834373374934997,0.0645692494366441,0.2113884555382215,0.1091610331079909,0.2304558849020627,0.6615871190339275,True,0.4814729441595113,0.0944505272863481,0.2200195931539215,0.5163907284768212,False,0.2953506698187549,0.2749609984399376,11.362834865185434,10.04654839537678,0.4719622118218062,False,0.1744669786791471,0.0143439070896169,0.2831946611197781,0.0981539261570462,0.0016033974692321,0.1149679320506153,0.1199081296585196,0.992989808729448,326.0,20.666666666666668,33.69631901840491,352.65691716320237,586823.6196319018,0.7607361963190185,0.4767044963613232,0.3680981595107361,True,12,"Riverside, CA",15.5,False,single_county,0.2752210088403536,CAASPP,0.6362781976625557,0.6931471805599453,0.0,True,True
92359,2023,test_2023,510783.5051546392,0.1200795755142163,0.0,0.0,0.0,5.322546306152864,1.0,16.71279540131999,3.725782414307005,0.234192037470726,0.0686608473493719,0.1698956780923994,0.1288056206088993,0.2723014690227805,0.3105263157894737,True,0.2462971446022293,0.1203237135440525,0.3432585127500381,0.3720050441361917,False,0.3541176470588235,0.0904832872045986,11.217318741922304,9.14782646658694,0.5228869491164573,False,0.1646795827123696,0.0,0.0406642537790078,0.0554609325101128,0.0080902703853523,0.1163508622525016,0.2092825207579306,0.9868862060234376,128.0,14.5,48.5,346.4300858017656,452988.28125,1.359375,0.3615724711523809,0.4218750000054688,False,10,"Riverside, CA",15.5,False,single_county,0.3684266553119012,CAASPP,0.319585646216272,0.6931471805599453,0.0,True,True
92363,2023,test_2023,176579.16666666666,0.2435362674948962,0.0,0.0,0.0,16.69139465875371,1.0,16.69139465875371,3.70919881305638,0.1939910979228486,0.0567507418397626,0.0580489614243323,0.1385385756676558,0.304339762611276,0.0843621399176954,True,0.0888613861386138,0.2133663366336633,0.3735148514851485,0.1761006289308176,False,0.4417177914110429,0.0302299703264094,10.602268831713166,8.592671652592143,0.5038946587537092,False,0.3959569732937685,0.1133160237388724,0.0072329376854599,0.0294881305637982,0.0005563798219584,0.0239243323442136,0.1552299703264095,0.9274481756613444,119.0,24.0,53.6890756302521,113.83699859698318,138411.76470588235,2.420168067226891,0.2873124448373786,0.1512605042009243,True,12,"Riverside, CA",15.5,False,single_county,0.2859792284866468,CAASPP,-0.4205911310012037,1.6094379124341005,18.62,True,True
